Date,Actual,Predicted
2022-04-22,335.01666259765625,338.6033800375779
2022-04-25,332.67333984375,333.8312846509237
2022-04-26,292.1400146484375,302.92890684648273
2022-04-27,293.836669921875,299.657762793873
2022-04-28,292.5033264160156,280.1827576351976
2022-04-29,290.2533264160156,302.00906597713276
2022-05-02,300.9800109863281,297.0824285588135
2022-05-03,303.0833435058594,303.2721077477981
2022-05-04,317.5400085449219,311.79378219671366
2022-05-05,291.09332275390625,294.4121543326247
2022-05-06,288.54998779296875,284.64382731781046
2022-05-09,262.3699951171875,267.4816601250109
2022-05-10,266.67999267578125,263.3565035304526
2022-05-11,244.6666717529297,252.29671819875088
2022-05-12,242.6666717529297,245.8261915338436
2022-05-13,256.5299987792969,256.1778196219982
2022-05-16,241.4566650390625,244.21670908440484
2022-05-17,253.8699951171875,249.30835610186384
2022-05-18,236.60333251953125,241.804725935807
2022-05-19,236.47332763671875,240.25083048114553
2022-05-20,221.3000030517578,219.91045635391248
2022-05-23,224.96665954589844,221.3270249387121
2022-05-24,209.3866729736328,209.46056259611643
2022-05-25,219.60000610351562,221.13849190856564
2022-05-26,235.91000366210938,235.49638465240557
2022-05-27,253.2100067138672,251.0545053200033
2022-05-31,252.75332641601562,249.2376686587774
2022-06-01,246.7899932861328,250.40080550494272
2022-06-02,258.3333435058594,260.38851766288064
2022-06-03,234.51666259765625,239.69800803185507
2022-06-06,238.27999877929688,237.00144160196012
2022-06-07,238.8866729736328,236.1518687478335
2022-06-08,241.86666870117188,247.96521222681295
2022-06-09,239.7066650390625,247.1373858724716
2022-06-10,232.22999572753906,233.33585987060926
2022-06-13,215.73666381835938,219.65291102896882
2022-06-14,220.88999938964844,220.3646500595991
2022-06-15,233.0,231.86923681919373
2022-06-16,213.10000610351562,214.17007187230436
2022-06-17,216.75999450683594,219.72988182584524
2022-06-21,237.0366668701172,241.23138118483038
2022-06-22,236.086669921875,244.78763905332528
2022-06-23,235.07000732421875,231.91972946928988
2022-06-24,245.7066650390625,243.8393885075781
2022-06-27,244.9199981689453,246.3624061472497
2022-06-28,232.663330078125,240.06322266728498
2022-06-29,228.49000549316406,224.63092376188717
2022-06-30,224.47332763671875,224.4359169855335
2022-07-01,227.26333618164062,225.93301690564948
2022-07-05,233.06666564941406,226.77045186900116
2022-07-06,231.73333740234375,231.1606878399669
2022-07-07,244.5433349609375,242.63833264458316
2022-07-08,250.76333618164062,252.52434418918102
2022-07-11,234.3433380126953,238.87494166364021
2022-07-12,233.07000732421875,232.82620458568056
2022-07-13,237.0399932861328,239.79362682030091
2022-07-14,238.31333923339844,233.78843363057715
2022-07-15,240.06666564941406,240.57763331522182
2022-07-18,240.54666137695312,245.6357533976138
2022-07-19,245.52999877929688,240.58792922386297
2022-07-20,247.5,247.43995124079328
2022-07-21,271.7066650390625,270.96539304594774
2022-07-22,272.24334716796875,275.81639642143995
2022-07-25,268.4333190917969,269.94151202264436
2022-07-26,258.8599853515625,259.20040479515643
2022-07-27,274.82000732421875,272.8589437811813
2022-07-28,280.8999938964844,277.14673272517064
2022-07-29,297.1499938964844,295.02426458604185
2022-08-01,297.27667236328125,305.73472801307247
2022-08-02,300.586669921875,305.06068243585116
2022-08-03,307.39666748046875,305.76031979544103
2022-08-04,308.6333312988281,308.3972986802149
2022-08-05,288.1700134277344,291.2395440805163
2022-08-08,290.42333984375,299.3762445098903
2022-08-09,283.3333435058594,283.61364943062665
2022-08-10,294.3566589355469,286.82937828672107
2022-08-11,286.6300048828125,289.6722412044707
2022-08-12,300.0299987792969,295.4289660094781
2022-08-15,309.32000732421875,311.1549298178019
2022-08-16,306.5633239746094,307.3595083195729
2022-08-17,303.9966735839844,306.0725277889829
2022-08-18,302.8699951171875,302.86736810767627
2022-08-19,296.6666564941406,294.917562894641
2022-08-22,289.913330078125,287.7042846047436
2022-08-23,296.4533386230469,295.0368511523981
2022-08-24,297.0966796875,301.79106619019007
2022-08-25,296.07000732421875,294.43220698624026
2022-08-26,288.0899963378906,293.7043802393581
2022-08-29,284.82000732421875,285.2304944436586
2022-08-30,277.70001220703125,276.6772382891466
2022-08-31,275.6099853515625,274.1985627980204
2022-09-01,277.1600036621094,271.89776371123787
2022-09-02,270.2099914550781,272.88569376508144
2022-09-06,274.4200134277344,270.08664710069684
2022-09-07,283.70001220703125,281.7679826183734
2022-09-08,289.260009765625,287.12375384414656
2022-09-09,299.67999267578125,298.2864020389038
2022-09-12,304.4200134277344,304.30127184550656
2022-09-13,292.1300048828125,294.6351037949289
2022-09-14,302.6099853515625,303.7839908697073
2022-09-15,303.75,307.1102250503648
2022-09-16,303.3500061035156,299.8520553337731
2022-09-19,309.07000732421875,306.73312967322636
2022-09-20,308.7300109863281,311.22973822252226
2022-09-21,300.79998779296875,307.09963716551067
2022-09-22,288.5899963378906,290.2618623846863
2022-09-23,275.3299865722656,276.29115471086925
2022-09-26,276.010009765625,281.368292933614
2022-09-27,282.94000244140625,283.05770376681426
2022-09-28,287.80999755859375,283.8953211355211
2022-09-29,268.2099914550781,270.5254466925655
2022-09-30,265.25,271.5221816171324
2022-10-03,242.39999389648438,244.68375023445392
2022-10-04,249.44000244140625,250.12775607447628
2022-10-05,240.80999755859375,237.41273877336505
2022-10-06,238.1300048828125,240.67005346941713
2022-10-07,223.07000732421875,225.2939549123606
2022-10-10,222.9600067138672,222.20426115833615
2022-10-11,216.5,220.52625336767377
2022-10-12,217.24000549316406,215.73902235424023
2022-10-13,221.72000122070312,219.73314001238106
2022-10-14,204.99000549316406,210.98440268253168
2022-10-17,219.35000610351562,219.9691265837165
2022-10-18,220.19000244140625,220.33687301818443
2022-10-19,222.0399932861328,220.7705970334928
2022-10-20,207.27999877929688,209.87085418044168
2022-10-21,214.44000244140625,211.60552254666825
2022-10-24,211.25,207.08613286700177
2022-10-25,222.4199981689453,222.5948067535736
2022-10-26,224.63999938964844,228.29896613353017
2022-10-27,225.08999633789062,227.92579093706303
2022-10-28,228.52000427246094,221.4606813831062
2022-10-31,227.5399932861328,225.98186596150055
2022-11-01,227.82000732421875,231.68326092834334
2022-11-02,214.97999572753906,219.01606475627008
2022-11-03,215.30999755859375,219.02648868064293
2022-11-04,207.47000122070312,208.86760337448217
2022-11-07,197.0800018310547,199.64906665491665
2022-11-08,191.3000030517578,189.37529022799293
2022-11-09,177.58999633789062,184.98087204809934
2022-11-10,190.72000122070312,183.26620846561966
2022-11-11,195.97000122070312,192.7007715787053
2022-11-14,190.9499969482422,190.3676079401861
2022-11-15,194.4199981689453,197.1996460196133
2022-11-16,186.9199981689453,187.81719460908093
2022-11-17,183.1699981689453,183.37822967522996
2022-11-18,180.19000244140625,178.57225665975412
2022-11-21,167.8699951171875,170.23443408241442
2022-11-22,169.91000366210938,168.61295893760078
2022-11-23,183.1999969482422,181.59651055272533
2022-11-25,182.86000061035156,181.59512256552773
2022-11-28,182.9199981689453,186.68851958395777
2022-11-29,180.8300018310547,181.3175062342025
2022-11-30,194.6999969482422,191.97061161815975
2022-12-01,194.6999969482422,194.50581418964157
2022-12-02,194.86000061035156,195.0117142565427
2022-12-05,182.4499969482422,184.19823832439778
2022-12-06,179.82000732421875,178.75559566603147
2022-12-07,174.0399932861328,176.5972328397423
2022-12-08,173.44000244140625,172.30153604730688
2022-12-09,179.0500030517578,181.04158376884533
2022-12-12,167.82000732421875,170.60021382527765
2022-12-13,160.9499969482422,161.43874111828896
2022-12-14,156.8000030517578,158.20568826708848
2022-12-15,157.6699981689453,159.84926397046306
2022-12-16,150.22999572753906,153.4832528392606
2022-12-19,149.8699951171875,148.8122948819349
2022-12-20,137.8000030517578,141.7800740532456
2022-12-21,137.57000732421875,138.2829278565733
2022-12-22,125.3499984741211,126.16059506453868
2022-12-23,123.1500015258789,124.2268056905445
2022-12-27,109.0999984741211,112.78764180232895
2022-12-28,112.70999908447266,113.95517443700956
2022-12-29,121.81999969482422,120.91483237072924
2022-12-30,123.18000030517578,123.69669445113428
2023-01-03,108.0999984741211,108.31926617382919
2023-01-04,113.63999938964844,112.7066918311456
2023-01-05,110.33999633789062,108.95728089397429
2023-01-06,113.05999755859375,112.26176246458826
2023-01-09,119.7699966430664,121.51191292146012
2023-01-10,118.8499984741211,117.83582608391458
2023-01-11,123.22000122070312,124.20177468000307
2023-01-12,123.55999755859375,119.65062571142798
2023-01-13,122.4000015258789,121.15192318963685
2023-01-17,131.49000549316406,130.41299688203554
2023-01-18,128.77999877929688,129.35738471459175
2023-01-19,127.16999816894531,127.32568718380557
2023-01-20,133.4199981689453,131.85027781356652
2023-01-23,143.75,143.0687970243339
2023-01-24,143.88999938964844,144.51561246052663
2023-01-25,144.42999267578125,142.89657439170287
2023-01-26,160.27000427246094,157.14083373789364
2023-01-27,177.89999389648438,177.75600785933145
2023-01-30,166.66000366210938,170.746384359425
2023-01-31,173.22000122070312,171.7800364134539
2023-02-01,181.41000366210938,179.64997525416604
2023-02-02,188.27000427246094,192.05106561172138
2023-02-03,189.97999572753906,197.08292200520356
2023-02-06,194.75999450683594,195.06453814042095
2023-02-07,196.80999755859375,191.9641284281284
2023-02-08,201.2899932861328,200.69033926878228
2023-02-09,207.32000732421875,210.82770844959776
2023-02-10,196.88999938964844,198.56449592359766
2023-02-13,194.63999938964844,190.74568001493049
2023-02-14,209.25,205.97230996450446
2023-02-15,214.24000549316406,209.8391016630025
2023-02-16,202.0399932861328,210.02497707295848
2023-02-17,208.30999755859375,205.45923254469344
2023-02-21,197.3699951171875,203.1641341164066
2023-02-22,200.86000061035156,196.71418836039246
2023-02-23,202.07000732421875,199.0629068988791
2023-02-24,196.8800048828125,194.59148829342047
2023-02-27,207.6300048828125,207.81137215126657
2023-02-28,205.7100067138672,205.7428859368294
2023-03-01,202.77000427246094,201.05881984767228
2023-03-02,190.89999389648438,192.22990339241218
2023-03-03,197.7899932861328,198.19197058484642
2023-03-06,193.80999755859375,193.63324137281526
2023-03-07,187.7100067138672,189.69789568916207
2023-03-08,182.0,182.31163140671785
2023-03-09,172.9199981689453,178.67966973116611
2023-03-10,173.44000244140625,172.7366241149599
2023-03-13,174.47999572753906,173.51149895193848
2023-03-14,183.25999450683594,182.76197030983005
2023-03-15,180.4499969482422,178.35167425893266
2023-03-16,184.1300048828125,183.8603425218649
2023-03-17,180.1300048828125,180.42194215782507
2023-03-20,183.25,184.0751507299958
2023-03-21,197.5800018310547,196.59170799263686
2023-03-22,191.14999389648438,194.0087363810597
2023-03-23,192.22000122070312,193.70416140717901
2023-03-24,190.41000366210938,188.6328608059756
2023-03-27,191.80999755859375,193.46333025978328
2023-03-28,189.19000244140625,187.12631035353238
2023-03-29,193.8800048828125,192.024508565838
2023-03-30,195.27999877929688,195.9709621557601
2023-03-31,207.4600067138672,206.24783674900343
2023-04-03,194.77000427246094,196.3777108192201
2023-04-04,192.5800018310547,193.08744931413372
2023-04-05,185.52000427246094,185.33231483627057
2023-04-06,185.05999755859375,183.2939041595949
2023-04-10,184.50999450683594,181.47371006097765
2023-04-11,186.7899932861328,187.86475867824885
2023-04-12,180.5399932861328,183.45288779186322
2023-04-13,185.89999389648438,184.36023451553595
2023-04-14,185.0,184.31138905237083
2023-04-17,187.0399932861328,186.36910078218443
2023-04-18,184.30999755859375,184.67650583157229
2023-04-19,180.58999633789062,181.70745563045233
2023-04-20,162.99000549316406,164.92437185165676
2023-04-21,165.0800018310547,163.02657547405153
2023-04-24,162.5500030517578,160.8002048020898
2023-04-25,160.6699981689453,162.06089117484962
2023-04-26,153.75,155.06262067933275
2023-04-27,160.19000244140625,159.28639034937814
2023-04-28,164.30999755859375,161.69087849503538
2023-05-01,161.8300018310547,159.77558790814663
2023-05-02,160.30999755859375,162.68996180264307
2023-05-03,160.61000061035156,164.1842256995679
2023-05-04,161.1999969482422,160.3824544569773
2023-05-05,170.05999755859375,169.5330932742655
2023-05-08,171.7899932861328,170.1396879033976
2023-05-09,169.14999389648438,167.67979279282844
2023-05-10,168.5399932861328,169.61315493561904
2023-05-11,172.0800018310547,171.41349193554373
2023-05-12,167.97999572753906,170.4094593112017
2023-05-15,166.35000610351562,166.9738982952632
2023-05-16,166.52000427246094,167.9129581606214
2023-05-17,173.86000061035156,172.73923608517438
2023-05-18,176.88999938964844,175.1850430609914
2023-05-19,180.13999938964844,180.56090176074846
2023-05-22,188.8699951171875,187.7696188832385
2023-05-23,185.77000427246094,191.31110846027724
2023-05-24,182.89999389648438,180.75058540165884
2023-05-25,184.47000122070312,182.02708014190188
2023-05-26,193.1699981689453,196.913663742254
2023-05-30,201.16000366210938,201.8251232046669
2023-05-31,203.92999267578125,199.76705906552158
2023-06-01,207.52000427246094,206.39628102606855
2023-06-02,213.97000122070312,215.9278618280678
2023-06-05,217.61000061035156,218.16021942879578
2023-06-06,221.30999755859375,218.32833354238232
2023-06-07,224.57000732421875,226.61635932564113
2023-06-08,234.86000061035156,232.92301715000764
2023-06-09,244.39999389648438,246.45701637232142
2023-06-12,249.8300018310547,247.78018822094762
2023-06-13,258.7099914550781,257.0616962614893
2023-06-14,256.7900085449219,253.8338478101193
2023-06-15,255.89999389648438,256.7191632385863
2023-06-16,260.5400085449219,261.450184966794
2023-06-20,274.45001220703125,272.7864919832081
2023-06-21,259.4599914550781,263.50141109253326
2023-06-22,264.6099853515625,261.38095229679254
2023-06-23,256.6000061035156,256.9038867402076
2023-06-26,241.0500030517578,250.23316888463225
2023-06-27,250.2100067138672,247.5353611133074
2023-06-28,256.239990234375,257.9031431395286
2023-06-29,257.5,256.77325650719234
2023-06-30,261.7699890136719,263.1193933577534
2023-07-03,279.82000732421875,282.03430518185496
2023-07-05,282.4800109863281,282.00022637985603
2023-07-06,276.5400085449219,275.4629931413913
2023-07-07,274.42999267578125,276.6363807634471
2023-07-10,269.6099853515625,268.53645190551475
2023-07-11,269.7900085449219,268.54467337811525
2023-07-12,271.989990234375,272.42633558630337
2023-07-13,277.8999938964844,275.5762106400774
2023-07-14,281.3800048828125,283.53730068977035
2023-07-17,290.3800048828125,288.9533374546059
2023-07-18,293.3399963378906,291.22586438970444
2023-07-19,291.260009765625,293.6547059967637
2023-07-20,262.8999938964844,266.7359422186256
2023-07-21,260.0199890136719,258.50987870170513
2023-07-24,269.05999755859375,266.83102524667976
2023-07-25,265.2799987792969,266.92425000165787
2023-07-26,264.3500061035156,266.0352302777368
2023-07-27,255.7100067138672,258.97011072261296
2023-07-28,266.44000244140625,264.9125869132255
2023-07-31,267.42999267578125,265.7372536125741
2023-08-01,261.07000732421875,261.5495648501638
2023-08-02,254.11000061035156,254.95743516291253
2023-08-03,259.32000732421875,259.2450807878788
2023-08-04,253.86000061035156,258.1562501597928
2023-08-07,251.4499969482422,246.58534343170047
2023-08-08,249.6999969482422,248.36875231923588
2023-08-09,242.19000244140625,244.01253739554824
2023-08-10,245.33999633789062,249.0093135630122
2023-08-11,242.64999389648438,240.413409336509
2023-08-14,239.75999450683594,238.35292133478703
2023-08-15,232.9600067138672,235.39981904293344
2023-08-16,225.60000610351562,231.07250954934557
2023-08-17,219.22000122070312,220.93785483696345
2023-08-18,215.49000549316406,215.58501542972206
2023-08-21,231.27999877929688,230.0477462481575
2023-08-22,233.19000244140625,232.4365227263786
2023-08-23,236.86000061035156,237.65552984827366
2023-08-24,230.0399932861328,230.7337003473823
2023-08-25,238.58999633789062,237.17908238992285
2023-08-28,238.82000732421875,238.4475865806111
2023-08-29,257.17999267578125,254.7173760328201
2023-08-30,256.8999938964844,256.81656057914773
2023-08-31,258.0799865722656,259.5698409902216
2023-09-01,245.00999450683594,247.18652232914755
2023-09-05,256.489990234375,256.2686539000516
2023-09-06,251.9199981689453,247.47092329456692
2023-09-07,251.49000549316406,250.3390274023161
2023-09-08,248.5,252.2301643966711
2023-09-11,273.5799865722656,270.70203021932997
2023-09-12,267.4800109863281,274.1381970003442
2023-09-13,271.29998779296875,272.6033842069298
2023-09-14,276.0400085449219,275.07864317738233
2023-09-15,274.3900146484375,273.52313708477385
2023-09-18,265.2799987792969,265.47487496187443
2023-09-19,266.5,264.74158598113854
2023-09-20,262.5899963378906,269.44365277976766
2023-09-21,255.6999969482422,257.443886580948
2023-09-22,244.8800048828125,247.75251878034393
2023-09-25,246.99000549316406,242.5864359176792
2023-09-26,244.1199951171875,247.54723258407617
2023-09-27,240.5,237.64729533020434
2023-09-28,246.3800048828125,245.42486592257708
2023-09-29,250.22000122070312,251.19597786581602
2023-10-02,251.60000610351562,251.360021944745
2023-10-03,246.52999877929688,246.38475833155982
2023-10-04,261.1600036621094,259.76081441118316
2023-10-05,260.04998779296875,260.04433753727926
2023-10-06,260.5299987792969,258.03853732747956
2023-10-09,259.6700134277344,257.9496775375473
2023-10-10,263.6199951171875,267.3849189526078
2023-10-11,262.989990234375,264.00003530535946
2023-10-12,258.8699951171875,260.0742239647387
2023-10-13,251.1199951171875,252.66992141552382
2023-10-16,253.9199981689453,253.31459869206893
2023-10-17,254.85000610351562,253.8614386802195
2023-10-18,242.67999267578125,246.15932290567284
2023-10-19,220.11000061035156,222.99970932164726
2023-10-20,211.99000549316406,213.43650173869565
2023-10-23,212.0800018310547,210.42651344697896
2023-10-24,216.52000427246094,219.39333016007816
2023-10-25,212.4199981689453,216.6144677565397
2023-10-26,205.75999450683594,209.3484543392703
2023-10-27,207.3000030517578,208.30710224779423
2023-10-30,197.36000061035156,199.56091865222282
2023-10-31,200.83999633789062,200.32466635344528
2023-11-01,205.66000366210938,200.87663761322483
2023-11-02,218.50999450683594,217.1290502582578
2023-11-03,219.9600067138672,223.46963607616766
2023-11-06,219.27000427246094,219.07368676124133
2023-11-07,222.17999267578125,219.29752881891076
2023-11-08,222.11000061035156,219.59674105005806
2023-11-09,209.97999572753906,210.65261061759756
2023-11-10,214.64999389648438,211.30919706595841
2023-11-13,223.7100067138672,221.1657944046146
2023-11-14,237.41000366210938,234.25459980768014
2023-11-15,242.83999633789062,243.49659638105013
2023-11-16,233.58999633789062,234.02629691679968
2023-11-17,234.3000030517578,232.44881115806382
2023-11-20,235.60000610351562,234.17840689463685
2023-11-21,241.1999969482422,241.1614841949234
2023-11-22,234.2100067138672,235.53954608580085
2023-11-24,235.4499969482422,236.83787924215468
2023-11-27,236.0800018310547,234.24480421444952
2023-11-28,246.72000122070312,243.65757112373885
2023-11-29,244.13999938964844,247.21944670276108
2023-11-30,240.0800018310547,238.70034696937094
2023-12-01,238.8300018310547,238.21666125255433
2023-12-04,235.5800018310547,236.80908631022288
2023-12-05,238.72000122070312,244.94385553270016
2023-12-06,239.3699951171875,243.03783407386845
2023-12-07,242.63999938964844,240.04924074705272
2023-12-08,243.83999633789062,243.65371508236257
2023-12-11,239.74000549316406,239.0450048624762
2023-12-12,237.00999450683594,235.0775924934228
2023-12-13,239.2899932861328,234.89608505204905
2023-12-14,251.0500030517578,251.96886451067326
2023-12-15,253.5,251.27176069798844
2023-12-18,252.0800018310547,256.0529443286684
2023-12-19,257.2200012207031,257.10598024463604
2023-12-20,247.13999938964844,252.1191681552224
2023-12-21,254.5,251.6196348262462
2023-12-22,252.5399932861328,253.65747179807968
2023-12-26,256.6099853515625,256.0430069448909
2023-12-27,261.44000244140625,261.81946315324655
2023-12-28,253.17999267578125,256.44046163741757
2023-12-29,248.47999572753906,249.06996919542846
2024-01-02,248.4199981689453,246.51736580000508
2024-01-03,238.4499969482422,238.78631261148863
2024-01-04,237.92999267578125,240.84432179354522
2024-01-05,237.49000549316406,237.9615304251782
2024-01-08,240.4499969482422,239.7506398580375
2024-01-09,234.9600067138672,233.98214878950276
2024-01-10,233.94000244140625,232.24097328042058
2024-01-11,227.22000122070312,226.65279253286997
2024-01-12,218.88999938964844,222.3042396829949
2024-01-16,219.91000366210938,220.18109080028864
2024-01-17,215.5500030517578,213.11611444413182
2024-01-18,211.8800048828125,211.00168022063073
2024-01-19,212.19000244140625,210.73387722006228
2024-01-22,208.8000030517578,212.48874901584384
2024-01-23,209.13999938964844,212.25636366340402
2024-01-24,207.8300018310547,208.503833228521
2024-01-25,182.6300048828125,185.22645947270237
2024-01-26,183.25,183.8249980301951
2024-01-29,190.92999267578125,189.16506489344843
2024-01-30,191.58999633789062,192.4349387001073
2024-01-31,187.2899932861328,192.1503914715159
2024-02-01,188.86000061035156,186.3057254597011
2024-02-02,187.91000366210938,185.78235892851148
2024-02-05,181.05999755859375,177.47708554700776
2024-02-06,185.10000610351562,185.2477757677353
2024-02-07,187.5800018310547,185.2462499508147
2024-02-08,189.55999755859375,188.52269368574505
2024-02-09,193.57000732421875,192.91019436931967
2024-02-12,188.1300048828125,190.5832936482838
2024-02-13,184.02000427246094,185.24965849141083
2024-02-14,188.7100067138672,186.79661876578723
2024-02-15,200.4499969482422,199.24399480634028
2024-02-16,199.9499969482422,199.2704186431087
2024-02-20,193.75999450683594,192.85447063319035
2024-02-21,194.77000427246094,197.4996524164794
2024-02-22,197.41000366210938,195.63284599411347
2024-02-23,191.97000122070312,194.20732879989373
2024-02-26,199.39999389648438,200.3534300283522
2024-02-27,199.72999572753906,200.8272882413443
2024-02-28,202.0399932861328,203.03761690389845
2024-02-29,201.8800048828125,200.58889113220113
2024-03-01,202.63999938964844,202.31109043082506
2024-03-04,188.13999938964844,190.42570349962347
2024-03-05,180.74000549316406,180.07537950641944
2024-03-06,176.5399932861328,176.46798706398621
2024-03-07,178.64999389648438,178.73015327636293
2024-03-08,175.33999633789062,177.27381005029648
2024-03-11,177.77000427246094,181.39985527312203
2024-03-12,177.5399932861328,175.00518217498754
2024-03-13,169.47999572753906,172.58707887868377
2024-03-14,162.5,165.1917904508766
2024-03-15,163.57000732421875,162.93490746441836
2024-03-18,173.8000030517578,170.9419490899284
2024-03-19,171.32000732421875,168.82707284899124
2024-03-20,175.66000366210938,174.03848990352282
2024-03-21,172.82000732421875,174.31643318963745
2024-03-22,170.8300018310547,170.20731225890867
2024-03-25,172.6300048828125,174.3278688483718
2024-03-26,177.6699981689453,182.5269609292332
2024-03-27,179.8300018310547,177.54999169725104
2024-03-28,175.7899932861328,177.47838385127736
2024-04-01,175.22000122070312,171.9846665247524
2024-04-02,166.6300048828125,166.15390923880048
2024-04-03,168.3800048828125,167.54535828036882
2024-04-04,171.11000061035156,174.71002123366046
2024-04-05,164.89999389648438,164.05910477923186
2024-04-08,172.97999572753906,172.58177830161975
2024-04-09,176.8800048828125,177.60361870671835
2024-04-10,171.75999450683594,172.21553222747116
2024-04-11,174.60000610351562,172.28503639968108
2024-04-12,171.0500030517578,171.91423071068238
2024-04-15,161.47999572753906,163.79988165626904
2024-04-16,157.11000061035156,155.57213495631476
2024-04-17,155.4499969482422,155.13893953277918
2024-04-18,149.92999267578125,149.9632190678317
2024-04-19,147.0500030517578,148.46575035668928
2024-04-22,142.0500030517578,142.5332935836681
2024-04-23,144.67999267578125,145.00198777442841
2024-04-24,162.1300048828125,163.26199165804542
2024-04-25,170.17999267578125,169.05404545093748
2024-04-26,168.2899932861328,169.6891324639078
2024-04-29,194.0500030517578,194.6925222193529
2024-04-30,183.27999877929688,187.1941888911501
2024-05-01,179.99000549316406,182.97680334485457
2024-05-02,180.00999450683594,179.0643497970834
2024-05-03,181.19000244140625,181.49724423707553
2024-05-06,184.75999450683594,185.71196276501723
2024-05-07,177.80999755859375,179.16892136933689
2024-05-08,174.72000122070312,174.28565924680714
2024-05-09,171.97000122070312,172.57137110575727
2024-05-10,168.47000122070312,168.84174700685517
2024-05-13,171.88999938964844,173.86900338915453
2024-05-14,177.5500030517578,178.4090155516366
2024-05-15,173.99000549316406,174.65908277500526
2024-05-16,174.83999633789062,173.3609974675006
2024-05-17,177.4600067138672,178.1769528502566
2024-05-20,174.9499969482422,174.44051658353325
2024-05-21,186.60000610351562,184.9302007376824
